PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0026_01,Europa,True,B/26/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger261
0026_02,Europa,False,B/26/P,TRAPPIST-1e,30.0,False,92.0,80.0,321.0,38.0,144.0,Test Passenger262
0027_01,Earth,False,D/27/S,TRAPPIST-1e,5.0,False,107.0,364.0,149.0,36.0,569.0,Test Passenger271
0028_01,Earth,True,E/28/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger281
0028_02,Earth,True,E/28/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger282
0028_03,Earth,False,E/28/P,55 Cancri e,40.0,False,390.0,138.0,31.0,660.0,170.0,Test Passenger283
0028_04,Earth,False,E/28/P,TRAPPIST-1e,32.0,False,24.0,435.0,69.0,383.0,127.0,Test Passenger284
0029_01,Earth,True,F/29/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger291
0029_02,Earth,False,F/29/P,55 Cancri e,26.0,False,727.0,248.0,53.0,131.0,182.0,Test Passenger292
0030_01,Earth,False,D/30/S,TRAPPIST-1e,12.0,False,153.0,104.0,,174.0,67.0,Test Passenger301
0031_01,Mars,True,F/31/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger311
0032_01,Europa,False,D/32/P,TRAPPIST-1e,23.0,False,39.0,148.0,208.0,17.0,8.0,Test Passenger321
0032_02,Europa,True,D/32/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,,Test Passenger322
0032_03,Europa,False,D/32/P,TRAPPIST-1e,13.0,False,72.0,26.0,28.0,172.0,39.0,Test Passenger323
0032_04,Europa,,D/32/P,TRAPPIST-1e,23.0,False,368.0,260.0,124.0,623.0,188.0,Test Passenger324
0033_01,Europa,False,B/33/S,PSO J318.5-22,46.0,False,172.0,43.0,59.0,70.0,68.0,Test Passenger331
0034_01,Earth,False,E/34/S,TRAPPIST-1e,54.0,False,159.0,609.0,104.0,311.0,625.0,Test Passenger341
0035_01,Earth,False,B/35/P,PSO J318.5-22,49.0,False,17.0,348.0,97.0,216.0,245.0,Test Passenger351
0035_02,Earth,False,B/35/P,TRAPPIST-1e,38.0,False,105.0,42.0,62.0,83.0,422.0,Test Passenger352
0035_03,Earth,False,B/35/P,55 Cancri e,33.0,False,10.0,139.0,71.0,32.0,163.0,Test Passenger353
0036_01,Earth,True,D/36/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger361
0036_02,Earth,True,D/36/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger362
0037_01,Europa,True,F/37/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger371
0038_01,Earth,False,E/38/P,TRAPPIST-1e,21.0,False,194.0,168.0,397.0,26.0,509.0,Test Passenger381
0038_02,Earth,False,E/38/P,TRAPPIST-1e,27.0,False,304.0,173.0,118.0,520.0,324.0,Test Passenger382
0038_03,Earth,False,E/38/P,55 Cancri e,44.0,False,446.0,115.0,141.0,109.0,191.0,Test Passenger383
0039_01,Earth,False,D/39/S,55 Cancri e,31.0,False,230.0,45.0,50.0,104.0,257.0,Test Passenger391
0039_02,Earth,False,D/39/S,TRAPPIST-1e,9.0,False,54.0,780.0,103.0,95.0,608.0,Test Passenger392
0039_03,Earth,True,D/39/S,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Test Passenger393
0039_04,Earth,False,D/39/S,TRAPPIST-1e,33.0,False,189.0,14.0,2.0,339.0,91.0,Test Passenger394
0040_01,Earth,True,D/40/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger401
0041_01,Mars,False,G/41/S,TRAPPIST-1e,29.0,False,189.0,9.0,54.0,129.0,70.0,Test Passenger411
0042_01,Europa,True,C/42/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger421
0042_02,Europa,False,C/42/P,TRAPPIST-1e,19.0,False,96.0,176.0,21.0,428.0,,Test Passenger422
0043_01,Earth,False,B/43/S,TRAPPIST-1e,40.0,False,381.0,784.0,101.0,304.0,170.0,Test Passenger431
0044_01,Earth,True,C/44/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger441
0045_01,,False,B/45/P,TRAPPIST-1e,36.0,False,195.0,121.0,80.0,91.0,135.0,Test Passenger451
0045_02,Earth,False,B/45/P,55 Cancri e,50.0,False,127.0,195.0,461.0,19.0,17.0,Test Passenger452
0046_01,Earth,False,E/46/P,TRAPPIST-1e,51.0,False,341.0,84.0,102.0,445.0,38.0,Test Passenger461
0047_01,Mars,False,F/47/P,55 Cancri e,7.0,False,223.0,77.0,205.0,,10.0,Test Passenger471
0048_01,Earth,False,A/48/P,55 Cancri e,0.0,False,11.0,137.0,354.0,,136.0,Test Passenger481
0049_01,Earth,False,E/49/S,55 Cancri e,34.0,False,195.0,27.0,523.0,779.0,213.0,Test Passenger491
0050_01,Earth,False,A/50/P,PSO J318.5-22,13.0,False,317.0,295.0,582.0,83.0,204.0,Test Passenger501
0050_02,Earth,False,A/50/P,TRAPPIST-1e,38.0,False,62.0,421.0,313.0,85.0,357.0,Test Passenger502
0051_01,Mars,True,G/51/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger511
0051_02,Mars,True,G/51/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger512
0052_01,Mars,False,F/52/S,TRAPPIST-1e,38.0,False,86.0,270.0,61.0,73.0,272.0,Test Passenger521
0052_02,Mars,False,F/52/S,TRAPPIST-1e,47.0,False,73.0,37.0,134.0,49.0,502.0,Test Passenger522
0052_03,Mars,True,F/52/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger523
0053_01,Earth,False,E/53/S,TRAPPIST-1e,35.0,False,143.0,,345.0,87.0,13.0,Test Passenger531
0054_01,Mars,False,D/54/S,TRAPPIST-1e,40.0,False,283.0,93.0,358.0,3.0,112.0,Test Passenger541
0055_01,Europa,False,E/55/S,TRAPPIST-1e,27.0,False,319.0,237.0,234.0,70.0,271.0,Test Passenger551
0056_01,Europa,True,F/56/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger561
0056_02,Europa,False,F/56/P,TRAPPIST-1e,23.0,False,53.0,191.0,66.0,361.0,175.0,Test Passenger562
0056_03,Europa,False,F/56/P,TRAPPIST-1e,35.0,False,19.0,34.0,161.0,27.0,120.0,Test Passenger563
0056_04,Europa,True,F/56/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,,Test Passenger564
0057_01,Earth,False,E/57/S,55 Cancri e,31.0,False,367.0,40.0,30.0,107.0,197.0,Test Passenger571
0057_02,Earth,False,E/57/S,TRAPPIST-1e,33.0,False,176.0,514.0,24.0,196.0,260.0,Test Passenger572
0058_01,Mars,True,G/58/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger581
0058_02,Mars,True,G/58/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger582
0059_01,Earth,False,E/59/P,TRAPPIST-1e,25.0,False,108.0,551.0,779.0,147.0,234.0,Test Passenger591
0059_02,Earth,False,E/59/P,TRAPPIST-1e,23.0,False,,540.0,174.0,18.0,220.0,Test Passenger592
0059_03,Earth,False,E/59/P,TRAPPIST-1e,43.0,False,138.0,135.0,181.0,172.0,312.0,Test Passenger593
0059_04,Earth,False,E/59/P,TRAPPIST-1e,42.0,,9.0,57.0,420.0,275.0,95.0,Test Passenger594
0060_01,Earth,True,G/60/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger601
0061_01,Earth,False,,TRAPPIST-1e,11.0,False,416.0,196.0,349.0,131.0,206.0,Test Passenger611
0061_02,Earth,False,B/61/S,PSO J318.5-22,26.0,False,244.0,441.0,54.0,383.0,48.0,Test Passenger612
0061_03,Earth,False,B/61/S,TRAPPIST-1e,7.0,False,218.0,172.0,5.0,814.0,8.0,Test Passenger613
0062_01,Europa,False,F/62/S,TRAPPIST-1e,31.0,False,376.0,584.0,10.0,175.0,35.0,Test Passenger621
0062_02,Europa,False,F/62/S,TRAPPIST-1e,23.0,False,172.0,504.0,270.0,1.0,189.0,Test Passenger622
0063_01,Mars,True,F/63/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger631
0063_02,Mars,True,F/63/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger632
0064_01,Europa,True,B/64/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger641
0064_02,Europa,True,B/64/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger642
0065_01,Earth,True,G/65/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger651
0066_01,Europa,False,E/66/P,TRAPPIST-1e,43.0,False,69.0,77.0,349.0,1255.0,14.0,Test Passenger661
0067_01,Earth,True,F/67/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger671
0067_02,Earth,False,F/67/S,55 Cancri e,32.0,False,119.0,127.0,32.0,,509.0,Test Passenger672
0068_01,Mars,False,B/68/S,TRAPPIST-1e,15.0,False,34.0,0.0,347.0,315.0,493.0,Test Passenger681
0068_02,Mars,False,B/68/S,TRAPPIST-1e,36.0,False,57.0,8.0,27.0,9.0,21.0,Test Passenger682
0069_01,Mars,False,C/69/S,PSO J318.5-22,54.0,False,193.0,2.0,127.0,162.0,444.0,Test Passenger691
0069_02,Mars,True,C/69/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger692
0070_01,Europa,False,C/70/S,TRAPPIST-1e,26.0,False,139.0,319.0,,287.0,90.0,Test Passenger701
0071_01,Mars,False,A/71/S,TRAPPIST-1e,7.0,False,167.0,146.0,293.0,222.0,14.0,Test Passenger711
0071_02,Mars,False,A/71/S,TRAPPIST-1e,21.0,False,13.0,358.0,375.0,722.0,238.0,Test Passenger712
0071_03,Mars,False,A/71/S,PSO J318.5-22,23.0,False,337.0,60.0,219.0,471.0,46.0,Test Passenger713
0072_01,Earth,True,F/72/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger721
0072_02,Earth,True,F/72/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger722
0072_03,Earth,False,F/72/S,TRAPPIST-1e,16.0,False,134.0,455.0,478.0,42.0,25.0,Test Passenger723
0073_01,Earth,True,D/73/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger731
0073_02,Earth,True,D/73/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger732
0074_01,Earth,False,F/74/S,TRAPPIST-1e,21.0,False,294.0,427.0,53.0,1409.0,186.0,Test Passenger741
0074_02,Earth,True,F/74/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger742
0075_01,Earth,False,G/75/S,55 Cancri e,16.0,False,421.0,404.0,18.0,22.0,66.0,Test Passenger751
0075_02,Earth,True,G/75/S,TRAPPIST-1e,29.0,False,0.0,,0.0,0.0,0.0,Test Passenger752
0075_03,Earth,True,G/75/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger753
0075_04,Earth,False,G/75/S,55 Cancri e,26.0,False,36.0,246.0,473.0,89.0,207.0,Test Passenger754
0076_01,Earth,False,D/76/S,TRAPPIST-1e,38.0,False,95.0,133.0,442.0,24.0,196.0,Test Passenger761
0076_02,Earth,True,D/76/S,55 Cancri e,30.0,False,0.0,0.0,,0.0,0.0,Test Passenger762
0076_03,Earth,True,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger763
0077_01,Earth,False,B/77/P,TRAPPIST-1e,37.0,False,51.0,299.0,34.0,106.0,64.0,Test Passenger771
0078_01,Mars,False,F/78/P,TRAPPIST-1e,30.0,False,163.0,122.0,,113.0,39.0,Test Passenger781
0078_02,Mars,False,F/78/P,TRAPPIST-1e,23.0,False,51.0,497.0,,142.0,101.0,Test Passenger782
0079_01,Earth,True,D/79/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger791
0080_01,Earth,True,F/80/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger801
0081_01,Europa,True,E/81/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger811
0081_02,Europa,True,E/81/S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger812
0081_03,Europa,True,E/81/S,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger813
0082_01,Europa,True,E/82/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger821
0083_01,Earth,True,D/83/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger831
0084_01,Mars,False,E/84/S,TRAPPIST-1e,37.0,True,115.0,96.0,193.0,44.0,11.0,Test Passenger841
0085_01,Earth,False,F/85/S,TRAPPIST-1e,33.0,False,288.0,206.0,72.0,197.0,1.0,Test Passenger851
0086_01,Europa,True,A/86/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger861
0086_02,Europa,False,A/86/S,55 Cancri e,39.0,False,75.0,57.0,197.0,112.0,176.0,Test Passenger862
0086_03,Europa,False,A/86/S,55 Cancri e,15.0,False,738.0,456.0,110.0,528.0,95.0,Test Passenger863
0086_04,Europa,,A/86/S,TRAPPIST-1e,23.0,False,598.0,268.0,165.0,47.0,163.0,Test Passenger864
0087_01,Earth,True,C/87/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger871
0088_01,Mars,True,B/88/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,,0.0,Test Passenger881
0088_02,Mars,False,B/88/S,PSO J318.5-22,18.0,False,349.0,54.0,211.0,287.0,186.0,Test Passenger882
0089_01,Mars,False,C/89/P,TRAPPIST-1e,14.0,False,53.0,97.0,166.0,443.0,97.0,Test Passenger891
0089_02,Mars,False,C/89/P,55 Cancri e,28.0,True,1088.0,757.0,566.0,230.0,473.0,Test Passenger892
0089_03,Mars,False,C/89/P,TRAPPIST-1e,16.0,False,20.0,74.0,,459.0,267.0,Test Passenger893
0089_04,Mars,False,C/89/P,TRAPPIST-1e,36.0,True,92.0,163.0,391.0,218.0,47.0,Test Passenger894
0090_01,Earth,False,F/90/P,TRAPPIST-1e,12.0,False,216.0,34.0,83.0,75.0,128.0,Test Passenger901
0090_02,Earth,False,F/90/P,TRAPPIST-1e,21.0,False,287.0,31.0,81.0,192.0,126.0,Test Passenger902
0091_01,Europa,False,B/91/P,,17.0,False,,517.0,1168.0,130.0,93.0,Test Passenger911
0091_02,Europa,False,B/91/P,TRAPPIST-1e,42.0,False,29.0,121.0,44.0,487.0,27.0,Test Passenger912
0092_01,Mars,False,G/92/S,PSO J318.5-22,31.0,False,282.0,49.0,30.0,53.0,5.0,Test Passenger921
0092_02,Mars,False,G/92/S,TRAPPIST-1e,29.0,False,412.0,182.0,351.0,247.0,114.0,Test Passenger922
0093_01,Mars,False,C/93/S,,28.0,False,69.0,220.0,6.0,154.0,15.0,Test Passenger931
0094_01,Europa,True,C/94/S,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger941
0095_01,Earth,True,E/95/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger951
0095_02,Earth,False,E/95/P,TRAPPIST-1e,31.0,False,998.0,262.0,99.0,,437.0,Test Passenger952
0095_03,Earth,False,E/95/P,TRAPPIST-1e,41.0,False,197.0,226.0,202.0,619.0,272.0,Test Passenger953
0095_04,Earth,False,E/95/P,PSO J318.5-22,31.0,False,219.0,419.0,383.0,222.0,486.0,Test Passenger954
0096_01,Mars,False,A/96/S,TRAPPIST-1e,26.0,False,8.0,28.0,39.0,394.0,581.0,Test Passenger961
0096_02,Mars,False,A/96/S,55 Cancri e,16.0,False,301.0,305.0,,14.0,864.0,Test Passenger962
0097_01,Earth,,A/97/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger971
0098_01,Mars,False,E/98/S,TRAPPIST-1e,27.0,False,482.0,51.0,73.0,40.0,536.0,Test Passenger981
0098_02,Mars,False,E/98/S,55 Cancri e,25.0,False,3.0,389.0,134.0,334.0,220.0,Test Passenger982
0099_01,Earth,False,F/99/S,,29.0,False,216.0,502.0,74.0,,109.0,Test Passenger991
0099_02,Earth,True,F/99/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger992
0099_03,Earth,True,F/99/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger993
0100_01,Mars,False,D/100/S,TRAPPIST-1e,42.0,False,122.0,,,144.0,600.0,Test Passenger1001
0101_01,Earth,False,G/101/S,TRAPPIST-1e,25.0,False,181.0,145.0,375.0,22.0,290.0,Test Passenger1011
0102_01,Europa,False,A/102/S,TRAPPIST-1e,9.0,False,322.0,34.0,,13.0,81.0,Test Passenger1021
0102_02,Europa,True,A/102/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1022
0103_01,Mars,False,D/103/S,TRAPPIST-1e,29.0,False,142.0,346.0,112.0,75.0,2.0,Test Passenger1031
0104_01,Earth,True,D/104/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1041
0104_02,Earth,False,D/104/S,PSO J318.5-22,24.0,,242.0,93.0,94.0,21.0,134.0,Test Passenger1042
0105_01,Europa,False,,TRAPPIST-1e,25.0,False,54.0,69.0,141.0,241.0,304.0,Test Passenger1051
0106_01,,False,F/106/S,TRAPPIST-1e,22.0,False,108.0,18.0,72.0,193.0,1128.0,Test Passenger1061
0106_02,Earth,True,F/106/S,TRAPPIST-1e,20.0,,0.0,0.0,0.0,0.0,0.0,Test Passenger1062
0106_03,Earth,False,F/106/S,TRAPPIST-1e,23.0,False,408.0,117.0,175.0,517.0,199.0,Test Passenger1063
0106_04,Earth,True,F/106/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1064
0107_01,Earth,False,E/107/P,PSO J318.5-22,8.0,False,17.0,202.0,96.0,60.0,70.0,Test Passenger1071
0107_02,Earth,False,E/107/P,TRAPPIST-1e,43.0,False,39.0,251.0,463.0,285.0,206.0,Test Passenger1072
0108_01,Earth,False,C/108/S,TRAPPIST-1e,8.0,False,145.0,225.0,278.0,425.0,265.0,Test Passenger1081
0109_01,Mars,True,G/109/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1091
0109_02,Mars,True,G/109/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1092
0110_01,Europa,False,B/110/P,55 Cancri e,31.0,False,,68.0,267.0,216.0,224.0,Test Passenger1101
0110_02,Europa,True,B/110/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1102
0111_01,Earth,True,D/111/P,PSO J318.5-22,36.0,,0.0,0.0,0.0,0.0,0.0,Test Passenger1111
0112_01,Earth,True,,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1121
0113_01,Europa,True,G/113/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1131
0114_01,Europa,False,C/114/S,TRAPPIST-1e,18.0,False,352.0,201.0,152.0,174.0,231.0,Test Passenger1141
0114_02,Europa,False,C/114/S,55 Cancri e,12.0,False,20.0,190.0,285.0,165.0,,Test Passenger1142
0115_01,Earth,False,E/115/P,TRAPPIST-1e,7.0,False,6.0,87.0,12.0,133.0,259.0,Test Passenger1151
0116_01,Earth,False,C/116/P,TRAPPIST-1e,37.0,False,1290.0,25.0,158.0,347.0,,Test Passenger1161
0116_02,Earth,False,C/116/P,TRAPPIST-1e,41.0,False,363.0,11.0,142.0,14.0,20.0,Test Passenger1162
0117_01,Europa,True,G/117/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1171
0118_01,Mars,False,G/118/S,TRAPPIST-1e,24.0,,15.0,55.0,167.0,323.0,54.0,Test Passenger1181
0118_02,Mars,True,G/118/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1182
0118_03,Mars,False,G/118/S,55 Cancri e,44.0,False,116.0,131.0,438.0,200.0,189.0,Test Passenger1183
0119_01,Europa,True,B/119/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,,Test Passenger1191
0119_02,Europa,False,B/119/P,TRAPPIST-1e,31.0,False,14.0,289.0,442.0,141.0,36.0,Test Passenger1192
0119_03,Europa,False,B/119/P,TRAPPIST-1e,27.0,False,33.0,669.0,6.0,8.0,19.0,Test Passenger1193
